row_id,question,trusted_metrics,narration,label,category,note
998511a2b1af,How many households are in the panel?,"{""columns"": [""households""], ""rows"": [{""households"": 2500}]}","The panel consists of 2500 households.
There are 2500 households included in the panel.
This defines the total sample size available for the analysis.
The data only provides the total household count without additional demographic details.",,,
1142f19ec367,What is total revenue?,"{""columns"": [""revenue""], ""question"": ""What is total revenue?"", ""row_count"": 1, ""rows"": [{""revenue"": ""1234567.891""}], ""totals"": {""revenue"": {""maximum"": 1234567.89, ""mean"": 1234567.89, ""minimum"": 1234567.89, ""n_values"": 1, ""total"": 1234567.89}}}","The recorded total revenue for the period stands at 1234567.89.
Total revenue is reported at a value of 1234567.89.
This figure provides the primary baseline for evaluating overall financial performance.
The data represents a single recorded value of 1 without additional historical context.",,,
8160cb94cb5a,What proportion of the catalogue reaches 80% of revenue?,"{""columns"": [""products"", ""pct_of_catalogue""], ""question"": ""What proportion of the catalogue reaches 80% of revenue?"", ""row_count"": 1, ""rows"": [{""pct_of_catalogue"": ""12.9"", ""products"": 11865}], ""totals"": {""pct_of_catalogue"": {""maximum"": 12.9, ""mean"": 12.9, ""minimum"": 12.9, ""n_values"": 1, ""total"": 12.9}, ""products"": {""maximum"": 11865.0, ""mean"": 11865.0, ""minimum"": 11865.0, ""n_values"": 1, ""total"": 11865.0}}}","A small fraction of the catalogue accounts for 80 percent of revenue.
Out of the total catalogue, 11865 products which equals 12.9 percent reach 80 percent of revenue.
This concentration highlights which items drive the majority of sales performance.
Results reflect only the specified product count and catalogue percentage provided in the dataset.",,,
5bdbc4a5d65c,How did revenue change?,"{""columns"": [""week_no"", ""revenue""], ""rows"": [{""revenue"": ""5000.00"", ""week_no"": 12}, {""revenue"": ""5000.00"", ""week_no"": 13}]}","Revenue remained stable at the same level across the recorded weeks.
Revenue was recorded at 5000.00 for week 12.
It establishes the baseline performance for the start of the tracking period.
Revenue remained unchanged at 5000.00 for week 13.
It indicates consistent weekly sales generation without growth or decline between these periods.
Data is limited to only two weeks.
No broader contextual factors or prior historical data are provided.",,,
80ab470a1ae7,Which week was strongest and which weakest?,"{""change_over_period"": {""revenue"": {""absolute_change"": -6000.0, ""direction"": ""decrease"", ""from_period"": 7, ""from_value"": 70000.0, ""percent_change"": -8.57, ""to_period"": 9, ""to_value"": 64000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""Which week was strongest and which weakest?"", ""row_count"": 3, ""rows"": [{""revenue"": ""70000.00"", ""week_no"": 7}, {""revenue"": ""91000.00"", ""week_no"": 8}, {""revenue"": ""64000.00"", ""week_no"": 9}], ""totals"": {""revenue"": {""maximum"": 91000.0, ""mean"": 75000.0, ""minimum"": 64000.0, ""n_values"": 3, ""total"": 225000.0}, ""week_no"": {""maximum"": 9.0, ""mean"": 8.0, ""minimum"": 7.0, ""n_values"": 3, ""total"": 24.0}}}","Week 8 achieved the highest revenue while week 9 recorded the lowest revenue.
Week 8 generated a revenue of 91000.00, making it the strongest performing period.
identifies the peak performing week in the dataset
Week 9 dropped to a revenue of 64000.00, representing the weakest period.
highlights the lowest point of revenue capture
Analysis is limited to the three weeks provided in the dataset.",,,
babe51374898,What is cumulative revenue at the final week?,"{""columns"": [""week_no"", ""cumulative_revenue""], ""question"": ""What is cumulative revenue at the final week?"", ""row_count"": 1, ""rows"": [{""cumulative_revenue"": ""8598762.11"", ""week_no"": 102}], ""totals"": {""cumulative_revenue"": {""maximum"": 8598762.11, ""mean"": 8598762.11, ""minimum"": 8598762.11, ""n_values"": 1, ""total"": 8598762.11}, ""week_no"": {""maximum"": 102.0, ""mean"": 102.0, ""minimum"": 102.0, ""n_values"": 1, ""total"": 102.0}}}","Cumulative revenue reached 8598762.11 by week 102.
At week 102, the cumulative revenue is 8598762.11.
This represents the total financial performance up to the final recorded period.
Data is limited to the single reported period.",,,
6e828a82b413,What is the retention rate?,"{""columns"": [""retention_pct""], ""rows"": [{""retention_pct"": ""67.4956""}]}","The overall retention rate is recorded at 67.4956 percent.
The retention rate stands at 67.4956 percent.
This metric indicates the baseline proportion of customers or users maintained over the measurement period.
The data represents a single retention rate figure without temporal or segment breakdowns.",,,
0a46f05694ee,What is revenue by department?,"{""columns"": [""department"", ""revenue""], ""rows"": [{""department"": ""GROCERY"", ""revenue"": ""500.00""}, {""department"": ""DELI"", ""revenue"": null}, {""department"": ""MEAT"", ""revenue"": ""300.00""}]}","Revenue performance varies across departments with GROCERY leading the recorded sales.
The GROCERY department generated 500.00 in revenue.
It represents the highest recorded revenue among all departments.
The MEAT department recorded 300.00 in revenue.
It shows a secondary source of sales within the departments.
The DELI department has no recorded revenue data available.",,,
ac446214ac2f,Summarise the revenue trend.,"{""change_over_period"": {""revenue"": {""absolute_change"": -1710.0, ""direction"": ""decrease"", ""from_period"": 1, ""from_value"": 9000.0, ""percent_change"": -19.0, ""to_period"": 3, ""to_value"": 7290.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""Summarise the revenue trend."", ""row_count"": 3, ""rows"": [{""revenue"": ""9000.00"", ""week_no"": 1}, {""revenue"": ""8100.00"", ""week_no"": 2}, {""revenue"": ""7290.00"", ""week_no"": 3}], ""totals"": {""revenue"": {""maximum"": 9000.0, ""mean"": 8130.0, ""minimum"": 7290.0, ""n_values"": 3, ""total"": 24390.0}, ""week_no"": {""maximum"": 3.0, ""mean"": 2.0, ""minimum"": 1.0, ""n_values"": 3, ""total"": 6.0}}}","Revenue decreased from week 1 to week 3.
Revenue moved from 9000.0 at week 1 to 7290.0 at week 3, representing a decrease of 19.0 percent.
Tracking this decrease helps identify downward revenue trends across the measured weeks.
Data is limited to the provided weeks.",,,
ee9c392166a3,Summarise the campaign effect.,"{""columns"": [""naive_difference"", ""did_estimate"", ""p_value""], ""question"": ""Summarise the campaign effect."", ""row_count"": 1, ""rows"": [{""did_estimate"": ""1.51"", ""naive_difference"": ""6.53"", ""p_value"": ""0.42""}], ""totals"": {""did_estimate"": {""maximum"": 1.51, ""mean"": 1.51, ""minimum"": 1.51, ""n_values"": 1, ""total"": 1.51}, ""naive_difference"": {""maximum"": 6.53, ""mean"": 6.53, ""minimum"": 6.53, ""n_values"": 1, ""total"": 6.53}, ""p_value"": {""maximum"": 0.42, ""mean"": 0.42, ""minimum"": 0.42, ""n_values"": 1, ""total"": 0.42}}}","The campaign effect analysis shows an estimated impact that is not statistically significant.
The difference-in-differences estimate is 1.51 with a p-value of 0.42, while the naive difference is 6.53.
Because the p-value is greater than standard thresholds, we cannot conclude the campaign drove a statistically significant change.
The results rely on a single set of metrics where the p-value of 0.42 indicates high probability of chance occurrence.",,,
7ed86b011f1b,What is the support for this product pair?,"{""columns"": [""pair"", ""support""], ""question"": ""What is the support for this product pair?"", ""row_count"": 1, ""rows"": [{""pair"": ""A/B"", ""support"": ""0.0034""}], ""share_of_total"": {""measure"": ""support"", ""shares"": [{""pair"": ""A/B"", ""pct_of_total"": 100.0, ""support"": 0.0}], ""total"": 0.0}, ""totals"": {""support"": {""highest_row"": {""pair"": ""A/B"", ""support"": 0.0}, ""lowest_row"": {""pair"": ""A/B"", ""support"": 0.0}, ""maximum"": 0.0, ""mean"": 0.0, ""minimum"": 0.0, ""n_values"": 1, ""total"": 0.0}}}","The support level for the product pair A/B is 0.0034.
The product pair A/B records a support value of 0.0034.
This metric indicates the frequency with which this specific product pair appears together in transactions.
The data reflects only a single pair and support measurement.",,,
201bb9fca7b6,How did revenue change between these two weeks?,"{""columns"": [""week_no"", ""revenue""], ""rows"": [{""revenue"": ""80000.00"", ""week_no"": 20}, {""revenue"": ""92000.00"", ""week_no"": 21}]}","Revenue data for week 20 and week 21 is now available for review.
In week 20, the recorded revenue was 80000.00.
Establishes the baseline performance for the first of the two weeks.
In week 21, the recorded revenue reached 92000.00.
Provides the revenue figure for the subsequent week.
The dataset only contains records for week 20 and week 21.",,,
0409633d89ba,Summarise the annualised position.,"{""columns"": [""week_no"", ""revenue""], ""question"": ""Summarise the annualised position."", ""row_count"": 1, ""rows"": [{""revenue"": ""1000.00"", ""week_no"": 1}], ""totals"": {""revenue"": {""maximum"": 1000.0, ""mean"": 1000.0, ""minimum"": 1000.0, ""n_values"": 1, ""total"": 1000.0}, ""week_no"": {""maximum"": 1.0, ""mean"": 1.0, ""minimum"": 1.0, ""n_values"": 1, ""total"": 1.0}}}","The revenue position is recorded for week 1 with a value of 1000.00.
For week 1, the recorded revenue is 1000.00.
This provides the baseline sales performance for the period on record.
The data is limited to a single week and value.",,,
17b860c4625f,What share of revenue do Champions generate?,"{""columns"": [""segment"", ""pct_of_revenue""], ""rows"": [{""pct_of_revenue"": ""45.6"", ""segment"": ""Champions""}]}","Champions account for nearly half of total revenue in the period analyzed.
The Champions segment generates 45.6 percent of revenue.
This indicates that the Champions segment is the single most critical driver of overall top-line performance, requiring focused retention and loyalty strategies.
The data only covers revenue share and does not provide transaction counts or profit margins for the Champions segment.",,,
1a23526731e1,What is the p-value?,"{""columns"": [""p_value""], ""rows"": [{""p_value"": ""0.0071""}]}","The analysis yielded a p-value of 0.0071.
The resulting p-value is 0.0071.
This metric indicates the statistical significance of the findings from the data.
The data only provides the p-value without additional context.",,,
4835f89eba5d,Summarise the revenue trend.,"{""columns"": [""week_no"", ""revenue""], ""rows"": [{""revenue"": ""9000.00"", ""week_no"": 1}, {""revenue"": ""8100.00"", ""week_no"": 2}, {""revenue"": ""7290.00"", ""week_no"": 3}]}","Revenue figures are provided for three consecutive weeks of operation.
In week 1, revenue was recorded at 9000.00.
Establishes the initial baseline revenue for the start of the period.
In week 2, revenue shifted to 8100.00.
Tracks the performance in the second period.
In week 3, revenue reached 7290.00.
Provides the final data point for the tracked revenue sequence.
The data only covers three weeks.
No external market context or cost factors are provided.",,,
4900ebf34b93,Rank these commodities.,"{""columns"": [""commodity"", ""revenue""], ""question"": ""Rank these commodities."", ""row_count"": 3, ""rows"": [{""commodity"": ""SOFT DRINKS"", ""revenue"": ""250000.00""}, {""commodity"": ""BEEF"", ""revenue"": ""310000.00""}, {""commodity"": ""CHEESE"", ""revenue"": ""180000.00""}], ""share_of_total"": {""measure"": ""revenue"", ""shares"": [{""commodity"": ""SOFT DRINKS"", ""pct_of_total"": 33.78, ""revenue"": 250000.0}, {""commodity"": ""BEEF"", ""pct_of_total"": 41.89, ""revenue"": 310000.0}, {""commodity"": ""CHEESE"", ""pct_of_total"": 24.32, ""revenue"": 180000.0}], ""total"": 740000.0}, ""totals"": {""revenue"": {""highest_row"": {""commodity"": ""BEEF"", ""revenue"": 310000.0}, ""lowest_row"": {""commodity"": ""CHEESE"", ""revenue"": 180000.0}, ""maximum"": 310000.0, ""mean"": 246666.67, ""minimum"": 180000.0, ""n_values"": 3, ""total"": 740000.0}}}","Commodity performance has been ranked by revenue, with beef leading the category.
Beef achieved the highest revenue of 310000.00, representing 41.89 percent of the total.
Beef is the top-performing commodity in terms of financial contribution.
Soft drinks generated 250000.00 in revenue, which accounts for 33.78 percent of the total.
Soft drinks hold the middle position in the commodity ranking.
Cheese recorded the lowest revenue at 180000.00, making up 24.32 percent of the total.
Cheese contributes the smallest share of revenue among the ranked commodities.
The analysis includes a total revenue of 740000.0 across 3 commodities.",,,
b4bbefc8b294,What is the highest retention figure?,"{""columns"": [""tenure_month"", ""retention_pct""], ""rows"": [{""retention_pct"": ""100.00"", ""tenure_month"": 1}, {""retention_pct"": ""78.40"", ""tenure_month"": 2}, {""retention_pct"": ""71.20"", ""tenure_month"": 3}]}","The highest retention figure recorded is 100.00 percent, achieved at tenure month 1.
Retention starts at 100.00 percent for tenure month 1.
This establishes the baseline customer base at the beginning of the tenure period.
Data is limited to the first three tenure months.",,,
0b90a8c5748b,Which store has the most baskets?,"{""columns"": [""store_id"", ""baskets""], ""question"": ""Which store has the most baskets?"", ""row_count"": 2, ""rows"": [{""baskets"": 15200, ""store_id"": 367}, {""baskets"": 22100, ""store_id"": 292}], ""totals"": {""baskets"": {""maximum"": 22100.0, ""mean"": 18650.0, ""minimum"": 15200.0, ""n_values"": 2, ""total"": 37300.0}, ""store_id"": {""maximum"": 367.0, ""mean"": 329.5, ""minimum"": 292.0, ""n_values"": 2, ""total"": 659.0}}}","Store 292 has the most baskets among the analysed locations.
Store 292 recorded 22100 baskets, while store 367 recorded 15200 baskets.
Identifying top-performing stores by basket count highlights where customer transaction volume is concentrated.
The analysis only covers 2 stores.",,,
737951db7634,Give an overview of these segments.,"{""columns"": [""segment"", ""households"", ""revenue""], ""question"": ""Give an overview of these segments."", ""row_count"": 2, ""rows"": [{""households"": 512, ""revenue"": ""3900000.00"", ""segment"": ""Champions""}, {""households"": 300, ""revenue"": ""1200000.00"", ""segment"": ""Loyal""}], ""totals"": {""households"": {""highest_row"": {""households"": 512.0, ""segment"": ""Champions""}, ""lowest_row"": {""households"": 300.0, ""segment"": ""Loyal""}, ""maximum"": 512.0, ""mean"": 406.0, ""minimum"": 300.0, ""n_values"": 2, ""total"": 812.0}, ""revenue"": {""highest_row"": {""revenue"": 3900000.0, ""segment"": ""Champions""}, ""lowest_row"": {""revenue"": 1200000.0, ""segment"": ""Loyal""}, ""maximum"": 3900000.0, ""mean"": 2550000.0, ""minimum"": 1200000.0, ""n_values"": 2, ""total"": 5100000.0}}}","Overview of customer segments showing household counts and revenue distribution.
The Champions segment consists of 512 households generating 3900000.00 in revenue.
This segment represents the largest portion of the customer base and revenue.
The Loyal segment comprises 300 households contributing 1200000.00 in revenue.
Understanding this group helps target engagement and retention strategies.
The analysis only covers two segments: Champions and Loyal.",,,
806c414cb9e1,Identify the peak week.,"{""change_over_period"": {""revenue"": {""absolute_change"": 0.0, ""direction"": ""no change"", ""from_period"": 100, ""from_value"": 55000.0, ""percent_change"": 0.0, ""to_period"": 101, ""to_value"": 55000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""Identify the peak week."", ""row_count"": 2, ""rows"": [{""revenue"": ""55000.00"", ""week_no"": 100}, {""revenue"": ""55000.00"", ""week_no"": 101}], ""totals"": {""revenue"": {""maximum"": 55000.0, ""mean"": 55000.0, ""minimum"": 55000.0, ""n_values"": 2, ""total"": 110000.0}, ""week_no"": {""maximum"": 101.0, ""mean"": 100.5, ""minimum"": 100.0, ""n_values"": 2, ""total"": 201.0}}}","Revenue is tied between week 100 and week 101, with both weeks recording identical performance.
Week 100 achieved a revenue of 55000.00.
Establishes the baseline performance for the first period.
Week 101 achieved a revenue of 55000.00.
Shows that performance remained steady matching the prior period.
There is no single peak week as both recorded the same maximum revenue value of 55000.0.",,,
67412729ebaa,What is the smallest department share?,"{""columns"": [""department"", ""pct""], ""rows"": [{""department"": ""TOYS"", ""pct"": ""0.08""}, {""department"": ""GROCERY"", ""pct"": ""41.20""}]}","The smallest department share is held by TOYS at 0.08.
TOYS has a department share of 0.08, which is the smallest value recorded among the departments.
It indicates the lowest proportional contribution to department share in the dataset.
The data only contains GROCERY and TOYS departments.",,,
d800c6590e21,Which department is smallest?,"{""columns"": [""department"", ""revenue""], ""rows"": [{""department"": ""GROCERY"", ""revenue"": ""4100000.00""}, {""department"": ""TOYS"", ""revenue"": ""31000.00""}]}","TOYS is the smallest department based on revenue.
TOYS generated a revenue of 31000.00, which is smaller than GROCERY at 4100000.00.
It identifies where capital and inventory investments may be lowest within the business.
Revenue alone does not determine the profitability or strategic value of a department.",,,
79cf8cb55b86,Describe the change in households served.,"{""change_over_period"": {""households"": {""absolute_change"": -200.0, ""direction"": ""decrease"", ""from_period"": 70, ""from_value"": 1600.0, ""percent_change"": -12.5, ""to_period"": 71, ""to_value"": 1400.0}}, ""columns"": [""week_no"", ""households""], ""period_column"": ""week_no"", ""question"": ""Describe the change in households served."", ""row_count"": 2, ""rows"": [{""households"": 1600, ""week_no"": 70}, {""households"": 1400, ""week_no"": 71}], ""totals"": {""households"": {""maximum"": 1600.0, ""mean"": 1500.0, ""minimum"": 1400.0, ""n_values"": 2, ""total"": 3000.0}, ""week_no"": {""maximum"": 71.0, ""mean"": 70.5, ""minimum"": 70.0, ""n_values"": 2, ""total"": 141.0}}}","Households served decreased from week 70 to week 71.
In week 70, the number of households served was 1600, and in week 71, it was 1400.
Tracking weekly household counts helps monitor customer retention and reach over time.
Data is limited to week 70 and week 71.",,,
f273c67eb3cf,Compare these two periods.,"{""columns"": [""period"", ""baskets""], ""rows"": [{""baskets"": 4200, ""period"": ""before""}, {""baskets"": 4200, ""period"": ""after""}]}","Basket volume remained completely stable across the two periods.
The number of baskets in the before period was 4200 and the number of baskets in the after period was 4200.
Transaction volume experienced no change, indicating stable customer traffic or purchasing frequency.
The data only covers baskets and does not include revenue or item counts.",,,
61ad67f7197d,What is the average basket value?,"{""columns"": [""basket_value""], ""rows"": [{""basket_value"": ""31.10""}]}","The average basket value is recorded at 31.10.
The overall average basket value stands at 31.10.
This metric provides a baseline for understanding typical customer transaction sizes.
The data represents a single basket value observation.",,,
d54f6819b2d4,How many promotion rows are there?,"{""columns"": [""promo_rows""], ""question"": ""How many promotion rows are there?"", ""row_count"": 1, ""rows"": [{""promo_rows"": 36771279}], ""totals"": {""promo_rows"": {""maximum"": 36771279.0, ""mean"": 36771279.0, ""minimum"": 36771279.0, ""n_values"": 1, ""total"": 36771279.0}}}","The promotion data contains a total of 36771279 rows.
There are 36771279 promotion rows recorded in the dataset.
This establishes the total volume of promotion records available for analysis.
This count reflects the total number of promotion rows in the dataset without regard to any specific filtering criteria.",,,
e6f7692ca867,What share of households have demographics?,"{""columns"": [""with_demographics"", ""total"", ""pct""], ""question"": ""What share of households have demographics?"", ""row_count"": 1, ""rows"": [{""pct"": ""32.04"", ""total"": 2500, ""with_demographics"": 801}], ""totals"": {""pct"": {""maximum"": 32.04, ""mean"": 32.04, ""minimum"": 32.04, ""n_values"": 1, ""total"": 32.04}, ""total"": {""maximum"": 2500.0, ""mean"": 2500.0, ""minimum"": 2500.0, ""n_values"": 1, ""total"": 2500.0}, ""with_demographics"": {""maximum"": 801.0, ""mean"": 801.0, ""minimum"": 801.0, ""n_values"": 1, ""total"": 801.0}}}","Demographic information is available for a minority of total households in the dataset.
Out of a total of 2500 households, exactly 801 have demographics, representing a pct of 32.04.
Understanding the precise household coverage ensures accurate demographic segmentation and targeting in retail strategies.
The dataset is limited to a single row of aggregated totals.",,,
17fe7f0d3dd1,What does this say about profitability?,"{""columns"": [""department"", ""revenue""], ""rows"": [{""department"": ""GROCERY"", ""revenue"": ""4100000.00""}]}","The available data provides revenue figures for the grocery department without detailing costs or profitability.
The GROCERY department generated a revenue of 4100000.00.
While this shows the top-line sales volume for this department, it is not possible to determine profit margins or net income from revenue alone.
Profitability cannot be assessed because the dataset only contains revenue and lacks cost data.",,,
b2333796f13e,Which segment is largest by household count?,"{""columns"": [""segment"", ""households""], ""rows"": [{""households"": 116, ""segment"": ""At Risk""}, {""households"": 512, ""segment"": ""Champions""}, {""households"": 480, ""segment"": ""Hibernating""}]}","Champions is the largest segment by household count.
The Champions segment leads with 512 households, compared to 480 households in Hibernating and 116 households in At Risk.
Identifying the largest segment helps focus marketing and engagement strategies on our biggest customer groups.
Household counts only show segment size and do not reflect total spend or profitability.",,,
baf33bfc643d,Summarise the campaign effect.,"{""columns"": [""naive_difference"", ""did_estimate"", ""p_value""], ""rows"": [{""did_estimate"": ""1.51"", ""naive_difference"": ""6.53"", ""p_value"": ""0.42""}]}","The campaign effect analysis shows a difference-in-differences estimate of 1.51 with a p-value of 0.42.
The difference-in-differences estimate is 1.51, accompanied by a p-value of 0.42 and a naive difference of 6.53.
Understanding these metrics helps evaluate the actual impact of the campaign compared to initial naive comparisons.
The p-value of 0.42 indicates the result is not statistically significant at conventional levels.",,,
926a7641bc2f,What is the support for this product pair?,"{""columns"": [""pair"", ""support""], ""rows"": [{""pair"": ""A/B"", ""support"": ""0.0034""}]}","The product pair A/B achieved a support metric of 0.0034.
The support for product pair A/B is 0.0034.
This metric indicates the frequency with which this specific product combination appears together in transactions.
Support only shows how frequently items appear together and does not imply direction or profitability.",,,
fda1d5e71050,By what percentage did revenue grow?,"{""change_over_period"": {""revenue"": {""absolute_change"": 500.0, ""direction"": ""increase"", ""from_period"": 1, ""from_value"": 0.0, ""percent_change"": null, ""percent_change_unavailable"": ""percent change is undefined from a zero baseline; report the absolute change instead"", ""to_period"": 2, ""to_value"": 500.0}}, ""columns"": [""week_no"", ""revenue""], ""notes"": [""revenue: percent change is undefined from a zero baseline; report the absolute change instead""], ""period_column"": ""week_no"", ""question"": ""By what percentage did revenue grow?"", ""row_count"": 2, ""rows"": [{""revenue"": ""0.00"", ""week_no"": 1}, {""revenue"": ""500.00"", ""week_no"": 2}], ""totals"": {""revenue"": {""maximum"": 500.0, ""mean"": 250.0, ""minimum"": 0.0, ""n_values"": 2, ""total"": 500.0}, ""week_no"": {""maximum"": 2.0, ""mean"": 1.5, ""minimum"": 1.0, ""n_values"": 2, ""total"": 3.0}}}","Revenue grew by an absolute change of 500.0 from week 1 to week 2.
Revenue moved from a baseline of 0.0 in week 1 to 500.0 in week 2, resulting in an absolute change of 500.0.
Tracking the absolute change helps measure business growth when the starting baseline is zero.
Percent change is undefined from a zero baseline; report the absolute change instead",,,
05ab571bf1ca,What proportion of the catalogue reaches 80% of revenue?,"{""columns"": [""products"", ""pct_of_catalogue""], ""rows"": [{""pct_of_catalogue"": ""12.9"", ""products"": 11865}]}","A small fraction of the catalogue generates the majority of revenue.
The proportion of the catalogue that reaches 80% of revenue is 12.9 percent, comprising 11865 products.
Focusing inventory and marketing efforts on this specific segment can optimize operational efficiency.
The data reflects historical performance and may not predict future catalogue contributions.",,,
